document_completeness,required_field_completeness,eligibility_pass_ratio,budget_consistency,certificate_validity,contradiction_count,duplicate_similarity,suspicious_indicator_count,document_quality,proposal_quality,project_feasibility,environmental_impact,extraction_confidence,risk_class,risk_score,quality_score,predicted_risk_class,risk_class_confidence,predicted_risk_score,predicted_quality_score,risk_score_error,quality_score_error
0.43,0.4,0.61,0.61,0.59,4,0.3,3,0.47,0.47,0.58,0.58,0.5,MEDIUM,62.3,62.8,HIGH,0.5287832,62.081356,40.736843,-0.21864395141601278,-22.063156890869138
0.4,0.4,0.3,0.31,0.2,8,0.5,3,0.41,0.31,0.25,0.23,0.5,HIGH,100.0,23.6,HIGH,0.9998368,100.0,16.633951,0.0,-6.966048812866212
0.4,0.4,0.3,0.25,0.37,4,0.48,3,0.3,0.3,0.25,0.38,0.5,HIGH,100.0,28.4,HIGH,0.9998735,96.18472,19.509518,-3.815277099609375,-8.890482330322264
0.4,0.4,0.34,0.25,0.53,7,0.38,6,0.5,0.44,0.32,0.2,0.53,HIGH,100.0,19.7,HIGH,0.99923015,92.83641,28.582672,-7.1635894775390625,8.882672119140626
0.4,0.54,0.71,0.89,0.85,3,0.32,0,0.51,0.48,0.56,0.71,0.5,MEDIUM,40.7,70.1,MEDIUM,0.9707798,42.210075,52.209053,1.510075378417966,-17.890946960449213
0.79,0.8,0.77,1.0,0.93,1,0.0,1,0.56,0.91,1.0,1.0,0.78,LOW,12.6,79.0,LOW,0.9998599,14.653442,82.234695,2.0534423828125004,3.2346954345703125
0.53,0.44,0.48,0.52,0.47,4,0.22,3,0.68,0.38,0.44,0.53,0.54,HIGH,66.2,44.2,MEDIUM,0.7805755,62.958874,42.59935,-3.241126251220706,-1.6006500244140653
0.4,0.4,0.3,0.25,0.31,1,0.35,2,0.3,0.46,0.45,0.2,0.5,HIGH,72.9,24.4,HIGH,0.99298346,79.62612,25.637335,6.726121520996088,1.2373348236083999
0.76,0.98,0.78,0.8,0.89,3,0.37,0,0.78,0.82,0.77,0.69,0.93,LOW,17.8,79.1,LOW,0.9931825,21.669146,75.97046,3.8691455841064446,-3.1295410156249943
0.88,0.79,1.0,0.73,1.0,2,0.28,1,0.76,0.7,0.86,1.0,0.87,LOW,12.8,77.2,LOW,0.998868,8.517554,82.34571,-4.282445716857911,5.145710754394528
0.63,0.75,0.62,0.65,0.76,2,0.33,1,0.56,0.7,0.7,0.7,0.53,LOW,32.0,65.7,MEDIUM,0.9112157,38.76875,60.958145,6.768749237060547,-4.74185485839844
0.79,0.6,0.87,0.68,0.73,3,0.21,0,0.76,0.82,0.99,0.81,0.87,LOW,22.5,70.7,LOW,0.9883237,18.665934,72.30618,-3.834066390991211,1.6061828613281222
0.68,0.54,0.56,0.69,0.38,2,0.44,4,0.64,0.77,0.5,0.66,0.67,HIGH,64.0,57.3,MEDIUM,0.98697567,58.13742,55.872467,-5.862579345703125,-1.4275329589843722
0.4,0.43,0.3,0.25,0.32,10,0.54,4,0.3,0.42,0.25,0.26,0.5,HIGH,100.0,18.8,HIGH,0.9998981,100.0,12.106873,0.0,-6.693127441406251
0.69,0.63,0.79,0.77,0.55,2,0.2,1,0.57,0.5,0.64,0.45,0.68,MEDIUM,33.0,59.3,MEDIUM,0.6484392,35.683365,61.123085,2.6833648681640625,1.823085021972659
0.65,0.77,0.97,0.86,0.48,2,0.0,2,0.86,0.88,0.86,0.74,0.73,LOW,15.8,90.7,LOW,0.9893813,22.898731,81.29026,7.098731231689452,-9.409739685058597
0.81,0.8,0.83,0.85,0.99,3,0.09,0,0.8,0.88,0.96,0.9,0.89,LOW,14.4,69.3,LOW,0.99980277,7.9699507,81.37302,-6.430049324035645,12.073016357421878
0.87,0.94,1.0,1.0,0.96,1,0.03,1,0.88,1.0,1.0,1.0,0.83,LOW,0.0,77.9,LOW,0.9999474,2.4245787,91.80064,2.4245786666870117,13.9006362915039
